"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-08 07:16:06.6480",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,15345,"Subscriber",1985,1
"2019-05-13 17:57:06.3920",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,28808,"Subscriber",2001,1
"2019-05-30 22:19:12.8150",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,382,"University Pl & E 14 St",40.73492695,-73.99200509,30789,"Subscriber",1986,1
"2019-05-14 17:11:56.6470",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,20643,"Subscriber",1989,1
"2019-05-08 10:12:30.2680",3112,"Milton St & Franklin St",40.72906,-73.95779,3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,34143,"Subscriber",1990,2
"2019-05-09 06:58:12.8500",350,"Clinton St & Grand St",40.71559509,-73.9870295,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,31303,"Subscriber",1992,2
"2019-05-30 11:17:58.7880",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,35124,"Subscriber",1964,1
"2019-05-07 07:47:54.3260",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,459,"W 20 St & 11 Ave",40.746745,-74.007756,30510,"Subscriber",1989,1
"2019-05-23 19:47:31.4970",3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,3317,"10 St & 5 Ave",40.6686273,-73.98700053,34069,"Subscriber",1984,1
"2019-05-02 13:28:10.2670",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,33870,"Subscriber",1978,1
"2019-05-27 15:22:19.9490",3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,3310,"14 St & 7 Ave",40.663779,-73.98396846,32580,"Customer",1981,1
"2019-05-16 18:28:00.3400",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3350,"W 100 St & Broadway",40.7973721,-73.97041192,21249,"Subscriber",1975,2
"2019-05-24 13:12:29.2070",379,"W 31 St & 7 Ave",40.749156,-73.9916,472,"E 32 St & Park Ave",40.7457121,-73.98194829,30252,"Subscriber",1992,1
"2019-05-04 10:38:27.1380",3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,3069,"Lorimer St & Broadway",40.70411791,-73.94818595,29921,"Subscriber",1987,1
"2019-05-11 11:05:02.1040",195,"Liberty St & Broadway",40.70905623,-74.01043382,195,"Liberty St & Broadway",40.70905623,-74.01043382,25156,"Subscriber",1989,1
"2019-05-26 16:53:31.3660",3556,"24 St & 41 Ave",40.7527085,-73.9397405,3608,"5 St & 51 Ave",40.7423737,-73.9566,17502,"Subscriber",1980,1
"2019-05-20 18:23:28.9280",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,30298,"Subscriber",1980,1
"2019-05-27 19:00:02.2890",465,"Broadway & W 41 St",40.75513557,-73.98658032,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,19438,"Subscriber",1988,1
"2019-05-20 20:50:13.4650",490,"8 Ave & W 33 St",40.751551,-73.993934,536,"1 Ave & E 30 St",40.74144387,-73.97536082,25975,"Subscriber",1987,1
"2019-05-24 12:19:46.3400",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,472,"E 32 St & Park Ave",40.7457121,-73.98194829,27622,"Subscriber",1988,1
"2019-05-22 20:29:31.3380",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,490,"8 Ave & W 33 St",40.751551,-73.993934,17147,"Subscriber",1963,1
"2019-05-15 18:07:47.1080",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,347,"Greenwich St & W Houston St",40.728846,-74.008591,33377,"Subscriber",1952,1
"2019-05-22 08:37:29.6130",3405,"5 St & 6 Ave",40.6704836,-73.98208968,3403,"4 Ave & 9 St",40.6705135,-73.98876585,26635,"Subscriber",1979,1
"2019-05-15 19:43:24.8760",500,"Broadway & W 51 St",40.76228826,-73.98336183,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,35177,"Subscriber",1987,2
"2019-05-16 18:35:05.0320",3350,"W 100 St & Broadway",40.7973721,-73.97041192,3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,31318,"Subscriber",1991,2
"2019-05-22 16:39:58.9290",405,"Washington St & Gansevoort St",40.739323,-74.008119,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,16278,"Subscriber",1994,2
"2019-05-29 16:58:58.5810",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,303,"Mercer St & Spring St",40.72362738,-73.99949601,21134,"Subscriber",1955,1
"2019-05-31 09:50:30.3790",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,18797,"Subscriber",1980,1
"2019-05-08 19:34:19.9810",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,17456,"Customer",1971,1
"2019-05-27 13:10:13.3440",261,"Johnson St & Gold St",40.69474881,-73.98362464,282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,27066,"Customer",1986,2
"2019-05-23 19:48:38.8110",3346,"Berkeley Pl & 7 Ave",40.6751468387098,-73.9752320945263,3409,"Bergen St & Smith St",40.6867443,-73.99063168,20521,"Customer",1969,0
