Id,Predicted
1,411.6440443
2,488.0452002
3,720.4494856
4,1131.161633
5,682.0816759
6,1039.929468
7,753.6149946
8,442.4573906
9,1564.482638
10,640.4624289
11,1317.462585
12,539.0963865
13,543.2334702
14,510.2435553
15,218.0964294
16,861.6744183
17,1490.057492
18,661.9616931
19,879.812292
20,413.8243394
21,673.9671366
22,612.1237352
23,436.5461558
24,1348.698641
25,755.5480653
26,1306.531388
27,561.433978
28,517.3860704
29,1851.473148
30,1503.289118
31,1545.523254
32,589.0396558
33,1000.3621
34,1525.961203
35,1325.876123
36,1760.451688
37,915.4410749
38,834.295526
39,714.034473
40,1793.691797
41,1477.071982
42,630.7063415
43,505.297039
44,900.1156787
45,828.0849003
46,1079.077512
47,1612.550797
48,629.187295
49,379.5097389
50,386.8763568
51,624.8298524
52,975.2705369
53,381.5730203
54,476.7196167
55,750.0698648
56,607.297154
57,977.9851537
58,1250.734444
59,1786.829335
60,931.8405535
61,714.4769887
62,1035.855716
63,452.1324746
64,894.2380526
65,1794.315873
66,712.0789548
67,572.5570031
68,685.2234034
69,1258.100524
70,972.7565222
71,956.7321785
72,804.0434357
73,905.9371491
74,758.4631058
75,791.3171324
76,995.6527454
77,260.3696404
78,708.2739971
79,472.2483559
80,357.2714052
81,501.9956201
82,452.9447921
83,536.8596344
84,448.1521244
85,330.3429427
86,1659.586131
87,1338.972259
88,1158.770824
89,1562.467508
90,916.3932971
91,1839.200617
92,533.7828295
93,1100.179043
94,640.4978452
95,559.9362009
96,1052.051629
97,1030.381134
98,1334.120727
99,794.6462403
100,337.0587002
101,492.2184861
102,610.2693673
103,623.7188335
104,673.2941986
105,607.4618607
106,300.7323913
107,801.2113602
108,857.3522037
109,372.0815723
110,1001.628724
111,791.7990333
112,523.978777
113,1050.220685
114,470.4704372
115,516.7908871
116,419.5130976
117,667.8988909
118,600.5991603
119,382.9181325
120,835.8643203
121,478.8439009
122,658.0645285
123,1844.34132
124,592.6358365
125,558.8834326
126,1789.398076
127,451.1619042
128,1439.84943
129,2059.989215
130,765.7857352
131,610.4969801
132,602.8906593
133,2998.11046
134,1666.953047
135,1107.671974
136,452.0444203
137,1009.373167
138,562.6815357
139,821.0030599
140,847.7335774
141,548.2627193
142,895.4985737
143,878.5723982
144,1590.175348
145,571.5839895
146,469.3179475
147,356.5771579
148,849.2787995
149,521.3910877
150,403.1927257
151,837.2239701
152,1167.345106
153,1721.521333
154,665.6071866
155,425.4919313
156,349.1643998
157,704.0509113
158,298.0876097
159,531.6824127
160,415.3312313
161,316.1152148
162,1152.87736
163,489.627332
164,421.6606615
