"Id","Predicted"
1,954.435703462688
2,1019.3687040065
3,813.289139280387
4,877.112101242354
5,871.939702764623
6,852.399828633167
7,868.152265050283
8,884.39727643416
9,914.019170255823
10,837.195760671082
11,1014.92901612368
12,861.706239281787
13,887.021400001326
14,890.410256288717
15,820.962011115611
16,828.950378191431
17,926.929432610101
18,831.90529470688
19,845.441256664233
20,888.439585953847
21,856.439197551466
22,904.230947277875
23,901.700263242204
24,882.832809258089
25,967.092773247093
26,871.261255312352
27,945.182426833815
28,829.131636728981
29,905.513346906327
30,952.699725958446
31,931.466922371052
32,1029.16087678501
33,986.338078103732
34,1038.26215704208
35,833.744996265232
36,935.686314388414
37,965.231958430203
38,793.698187089866
39,865.448568934985
40,940.795832818468
41,808.899935899142
42,1052.56363850374
43,864.52790883622
44,790.116300053571
45,917.723194423894
46,871.907904835738
47,851.949402453138
48,813.428582702262
49,899.146199407396
50,815.476159401557
51,869.613998505303
52,811.083712845342
53,862.090353286971
54,869.451716683061
55,946.508195768188
56,808.669236757377
57,850.997245236877
58,867.881101449598
59,948.280144937927
60,891.679537263668
61,843.049995881904
62,1015.63799992457
63,906.092150391291
64,897.175632346537
65,878.620177206198
66,921.40825872858
67,869.291664877535
68,866.021073300515
69,921.630058980622
70,976.66042923751
71,933.93363385162
72,854.607007175671
73,902.178100369647
74,884.995017513767
75,993.37537335752
76,927.189788306749
77,900.715097098842
78,903.067354523311
79,871.460966810017
80,825.036711167375
81,886.166873410615
82,949.648042644499
83,928.911844729387
84,878.39444921651
85,865.065231967909
86,943.727186092363
87,943.869014333626
88,808.863759392588
89,821.297891213041
90,861.649512000907
91,1028.63849004861
92,958.512307615298
93,919.380267424598
94,942.10852712137
95,977.065149240323
96,753.257636686122
97,933.455097225656
98,880.530893198754
99,933.596883774082
100,823.989849799458
101,958.720900464838
102,919.739933611251
103,862.813727615373
104,851.593969774369
105,814.950704831173
106,936.456572488593
107,977.598391948657
108,995.149789137638
109,853.733236287259
110,862.424285228746
111,874.845194202634
112,1020.95035380613
113,935.525684962678
114,862.01893716695
115,907.701944431782
116,850.014995321367
117,923.906492958824
118,912.593503597486
119,985.750684654668
120,814.598530737909
121,865.163494973115
122,875.545937548565
123,836.057217479919
124,811.66921258466
125,898.373907105472
126,906.112009450606
127,862.371472036849
128,807.642137428351
129,879.934350737364
130,808.822665515793
131,999.608068560826
132,991.337752446196
133,868.51577772938
134,885.092629097103
135,849.250974766876
136,938.457184996922
137,795.073388697586
138,919.295849130219
139,895.398383182283
140,881.166992405942
141,833.189524139785
142,999.600054711824
143,983.370624892145
144,922.522634368351
145,976.948667251692
146,933.983674856002
147,977.261970150836
148,905.081452486002
149,853.342952096125
150,906.696238452069
151,873.314965094168
152,898.452873981697
153,890.411317051211
